iter	MultiClass
618	0.9598716976
619	0.9596990369
620	0.9592408083
621	0.9591117845
622	0.9590925918
623	0.9589239113
624	0.9587751622
625	0.9585260919
626	0.9583509759
627	0.9581478608
628	0.9578946003
629	0.9578747559
630	0.9576606581
631	0.9575836144
632	0.9575558691
633	0.9574214282
634	0.9572055732
635	0.9570624526
636	0.9568658275
637	0.9568389105
638	0.9567651726
639	0.9566808335
640	0.956571009
641	0.9564160838
642	0.9560669936
643	0.95580648
644	0.9555549057
645	0.9554667823
646	0.955055459
647	0.9550214192
648	0.9548882702
649	0.9547839374
650	0.9546116721
651	0.9544982291
652	0.9543649115
653	0.9542871717
654	0.954166358
655	0.9541360668
656	0.9540107921
657	0.9538556689
658	0.9537204925
659	0.9536375166
660	0.9532773366
661	0.9531755549
662	0.952936222
663	0.9528893149
664	0.9526896116
665	0.9525110255
666	0.9522733436
667	0.9519175937
668	0.9517432248
669	0.9516648988
670	0.9515271497
671	0.9514037087
672	0.9512439346
673	0.9512085743
674	0.9509647918
675	0.9508679601
676	0.9504809007
677	0.9503139211
678	0.950269377
679	0.9500985923
680	0.9499214279
681	0.9497644209
682	0.9496645325
683	0.9493066966
684	0.9491389266
685	0.9490541392
686	0.9487254877
687	0.9486425726
688	0.9484819999
689	0.9484565136
690	0.9483793761
691	0.9481512062
692	0.9480497426
693	0.9479306433
694	0.9476357586
695	0.9474051684
696	0.9472199872
697	0.9470444822
698	0.9467501473
699	0.9463267063
700	0.9459767008
701	0.9459288989
702	0.9456096061
703	0.9453210357
704	0.9452451291
705	0.9450592248
706	0.9450000019
707	0.944812526
708	0.9446360076
709	0.9443299767
710	0.9442392063
711	0.9440956554
712	0.9439011979
713	0.943669077
714	0.9435083197
715	0.9432259404
716	0.943145149
717	0.9429825244
718	0.9427772185
719	0.9426382596
720	0.9424018759
721	0.9421058948
722	0.9418405817
723	0.9417069051
724	0.9416828431
725	0.941597198
726	0.9415675446
727	0.9413642241
728	0.9411423478
729	0.9408708482
730	0.9406238526
731	0.9403909451
732	0.9400891479
733	0.9400624034
734	0.9397867587
735	0.9396438846
736	0.9394305657
737	0.9391373678
738	0.9389082465
739	0.9386450468
740	0.9385713568
741	0.9379913616
742	0.9379125585
743	0.9377581287
744	0.9377479496
745	0.9375474487
746	0.9374339641
747	0.9373031206
748	0.9371856354
749	0.9370263901
750	0.9367162179
751	0.9365730178
752	0.936470926
753	0.9360562804
754	0.935869693
755	0.9354566724
756	0.9353077459
757	0.9350886686
758	0.9349038653
759	0.9345796292
760	0.9343223056
761	0.9340436995
762	0.9339751886
763	0.933668744
764	0.9335687944
765	0.9332928324
766	0.9332421928
767	0.9329834761
768	0.9327582375
769	0.9325854574
770	0.932504548
771	0.932410152
772	0.9323251288
773	0.9322350648
774	0.9321857466
775	0.9320984565
776	0.9320466467
777	0.9318107768
778	0.9315498162
779	0.9315185704
780	0.9312643686
781	0.9311126936
782	0.9309173569
783	0.9307047076
784	0.9306816208
785	0.9306143587
786	0.9303700315
787	0.9301579105
788	0.9300403718
789	0.9299464609
790	0.9298158906
791	0.9295510188
792	0.9292428146
793	0.929045148
794	0.9289755636
795	0.9288754761
796	0.9285585031
797	0.9284867602
798	0.9283339717
799	0.9283084496
800	0.9281746428
801	0.9278712931
802	0.927612786
803	0.9273700489
804	0.9273122397
805	0.9272529851
806	0.927070014
807	0.9269859761
808	0.9269057632
809	0.9267971835
810	0.9264344327
811	0.9262396078
812	0.9261238235
813	0.9260134821
814	0.9258350648
815	0.9256466916
816	0.9253464179
817	0.9249503759
818	0.9247865066
819	0.9245794944
820	0.9243448172
821	0.924096601
822	0.9238366375
823	0.9236753923
824	0.9235133772
825	0.9234136795
826	0.9234114917
827	0.9231262967
828	0.9229165275
829	0.9227412029
830	0.9226772841
831	0.9225026601
832	0.9224068709
833	0.9222738504
834	0.9221754785
835	0.9219989848
836	0.9219286298
837	0.9216360009
838	0.921310688
839	0.9211894973
840	0.9210965335
841	0.9210477714
842	0.9209107727
843	0.9208935098
844	0.9205566313
845	0.9203270173
846	0.9201196864
847	0.9200108584
848	0.9199122161
849	0.9198755634
850	0.9195912615
851	0.9195680533
852	0.9194414424
853	0.9191522114
854	0.9187562077
855	0.9185313776
856	0.9183379549
857	0.9181339342
858	0.9178205955
859	0.917816886
860	0.9177821251
861	0.9176200238
862	0.9173965103
863	0.9173925715
864	0.9173181502
865	0.9173040078
866	0.9171520864
867	0.9170672397
868	0.9169345648
869	0.916836703
870	0.9166998549
871	0.9161873185
872	0.916013965
873	0.9157447289
874	0.9156508029
875	0.9153703379
876	0.9153535378
877	0.9152852303
878	0.9150755062
879	0.9148516789
880	0.9146281059
881	0.9144097833
882	0.9141767134
883	0.9141751094
884	0.9140219645
885	0.9138590636
886	0.9134783075
887	0.9134332866
888	0.9129091327
889	0.9127231203
890	0.9126404431
891	0.9124365751
892	0.9123098124
893	0.9119711795
894	0.91185062
895	0.9116562317
896	0.9114974953
897	0.9112922721
898	0.9111563436
899	0.9110892285
900	0.9110416433
901	0.9108969951
902	0.9108067576
903	0.9105893908
904	0.910484704
905	0.9103888571
906	0.9102849701
907	0.9099918303
908	0.9096912605
909	0.909635196
910	0.9095780328
911	0.9095068338
912	0.9094267207
913	0.9091609519
914	0.9090022843
915	0.9088181525
916	0.9086276107
917	0.9084530422
918	0.9082080176
919	0.9080909455
920	0.9080496249
921	0.9078596275
922	0.9077914943
923	0.9076663677
924	0.9073833748
925	0.9072993494
926	0.9068893436
927	0.9068033373
928	0.9067486058
929	0.9066435861
930	0.9063144793
931	0.9063088101
932	0.9062295124
933	0.9061798676
934	0.9060257234
935	0.9058523147
936	0.905754987
937	0.9056148188
938	0.9054641175
939	0.9052586553
940	0.9050886996
941	0.9049460644
942	0.9048744481
943	0.9047494925
944	0.9044956313
945	0.9043735027
946	0.9041462264
947	0.903965725
948	0.9038334257
949	0.9037914655
950	0.9037817262
951	0.9036382768
952	0.9036348065
953	0.9035900483
954	0.9034194298
955	0.9032592776
956	0.9032409479
957	0.9032009551
958	0.9029861435
959	0.9027613723
960	0.9023539511
961	0.9022850045
962	0.9021206665
963	0.9018934802
964	0.9018338291
965	0.9018016148
966	0.9014627735
967	0.9011058897
968	0.9009471884
969	0.9007587139
970	0.9004069315
971	0.9003132846
972	0.9001096202
973	0.8998894766
974	0.8998248546
975	0.8996405158
976	0.8994661311
977	0.8991961797
978	0.8989992875
979	0.8988800268
980	0.8987832645
981	0.8987230224
982	0.8986791778
983	0.8984522689
984	0.8983755388
985	0.8982589476
986	0.8980039065
987	0.8978457186
988	0.8977300637
989	0.8976406935
990	0.8975323174
991	0.8973626744
992	0.8971481977
993	0.8970481196
994	0.8969952322
995	0.896610825
996	0.896480359
997	0.8964630839
998	0.8964476308
999	0.8962669139
1000	0.8962004488
1001	0.8961012065
1002	0.8959607356
1003	0.895821649
1004	0.8955707384
1005	0.8954322952
1006	0.8953326622
1007	0.8950870582
1008	0.8950044214
1009	0.8949555071
1010	0.8945966939
1011	0.8945284767
1012	0.8944334422
1013	0.8942693486
1014	0.8941366386
1015	0.8936876625
1016	0.8936314721
1017	0.8934041852
1018	0.8933400536
1019	0.8932422522
1020	0.8930904023
1021	0.8926994902
1022	0.8925546237
1023	0.8924051426
1024	0.8922835598
1025	0.8921418138
1026	0.8920475669
1027	0.8918832406
1028	0.8918309372
1029	0.8917781894
1030	0.891701372
1031	0.8915450453
1032	0.8914558897
1033	0.8910224133
1034	0.8909357587
1035	0.8908099153
1036	0.8905560117
1037	0.8904455866
1038	0.8902999744
1039	0.8901764144
1040	0.8900444474
1041	0.8898389674
1042	0.8895201839
1043	0.8893567517
1044	0.889241468
1045	0.8891048926
1046	0.8889395235
1047	0.8887961087
1048	0.8886951308
1049	0.8886912004
1050	0.888563315
1051	0.8883380689
1052	0.8880983153
1053	0.8880181651
1054	0.8880092549
1055	0.8878846625
1056	0.8878355458
1057	0.8877281977
1058	0.8876726377
1059	0.8875701771
1060	0.8874291909
1061	0.8870098309
1062	0.8868604084
1063	0.8866557459
1064	0.8865497766
1065	0.8865181132
1066	0.8862780016
1067	0.8860849678
1068	0.88597855
1069	0.8859614405
1070	0.8857461971
1071	0.8856723179
1072	0.8855236098
1073	0.8854843565
1074	0.8853789789
1075	0.8852403386
1076	0.8851258869
1077	0.884905663
1078	0.8845583446
1079	0.8843336638
1080	0.8843168118
1081	0.8843046036
1082	0.8842277609
1083	0.884006732
1084	0.8838565193
1085	0.8837744017
1086	0.8833417914
1087	0.8832102282
1088	0.883171261
1089	0.8831360444
1090	0.8827795742
1091	0.8827042696
1092	0.8825288497
1093	0.8824228781
1094	0.8823038122
1095	0.8820077553
1096	0.8819834861
1097	0.8817319316
1098	0.8815501013
1099	0.8814786849
1100	0.88120933
1101	0.881178244
1102	0.8810495667
1103	0.8808801005
1104	0.8807625246
1105	0.8805068178
1106	0.8804534115
1107	0.8803200819
1108	0.8801713333
1109	0.880071351
1110	0.8798405232
1111	0.8797952034
1112	0.8796174898
1113	0.8795841152
1114	0.8794305421
1115	0.8794210264
1116	0.8792933512
1117	0.8790209815
1118	0.8787621215
1119	0.8787184124
1120	0.8786174757
1121	0.8784467825
1122	0.8781905654
1123	0.8780200716
1124	0.8779244572
1125	0.8777661616
1126	0.8775011891
1127	0.8772791915
1128	0.8771220152
1129	0.8768516274
1130	0.8766506402
1131	0.8764747663
1132	0.8763980289
1133	0.8762946911
1134	0.876171769
1135	0.8760682145
1136	0.8760132925
1137	0.8759119576
1138	0.8758046495
1139	0.8756998409
1140	0.8756490339
1141	0.8755347308
1142	0.8754211432
1143	0.8751765747
1144	0.875024533
1145	0.8750095171
1146	0.8747450861
1147	0.8743427567
1148	0.8742426032
1149	0.8740217591
1150	0.8739036139
1151	0.8735906409
1152	0.8735072039
1153	0.8733242538
1154	0.8729150765
1155	0.8728312801
1156	0.8725967671
1157	0.8724803386
1158	0.8723988405
1159	0.8720473611
1160	0.8718525044
1161	0.8718067805
1162	0.8717237072
1163	0.8716219199
1164	0.8715626842
1165	0.8714647258
1166	0.8714581105
1167	0.8713572455
1168	0.8711972364
1169	0.8710495093
1170	0.8708249946
1171	0.8706875645
1172	0.8705417802
1173	0.8704936821
1174	0.8701240323
1175	0.86999982
1176	0.8699389719
1177	0.8699132927
1178	0.8697449939
1179	0.8696932979
1180	0.8696476748
1181	0.869296967
1182	0.8691373341
1183	0.8690547191
1184	0.8689895305
1185	0.8687600883
1186	0.8686267411
1187	0.8684281391
1188	0.8681955315
1189	0.8680528579
1190	0.8677831602
1191	0.867687514
1192	0.8675305779
1193	0.867416198
1194	0.8672708238
1195	0.8671502619
1196	0.8668544195
1197	0.8666397083
1198	0.8665227029
1199	0.8664323437
1200	0.8662780154
1201	0.8659999981
1202	0.8654564224
1203	0.8653852733
1204	0.8651870199
1205	0.8649972212
1206	0.8649405518
1207	0.8648263369
1208	0.864457375
1209	0.8643097536
1210	0.8641712904
1211	0.8641071405
1212	0.8637994222
1213	0.8637901207
1214	0.8637441478
1215	0.8636411239
1216	0.8635684298
1217	0.8633368669
1218	0.8632739971
1219	0.8630644294
1220	0.8629818553
1221	0.8628615105
1222	0.8627023432
1223	0.8624968142
1224	0.8624644425
1225	0.8624267559
1226	0.8623132543
1227	0.862126563
1228	0.8620570339
1229	0.8618570647
1230	0.8617315538
1231	0.8616705224
1232	0.8614401707
1233	0.8613248442
1234	0.8611670274
1235	0.8609464019
1236	0.8609117072
1237	0.8608919798
1238	0.8606262641
1239	0.8604304148
1240	0.8602443981
1241	0.8601321422
1242	0.859868007
1243	0.8598528565
1244	0.8598379795
1245	0.8596307892
1246	0.8595718514
1247	0.8595652002
1248	0.8594704313
1249	0.8594124043
1250	0.8592956031
1251	0.8592369642
1252	0.8590677438
1253	0.858962706
1254	0.8588443095
1255	0.8586867929
1256	0.8585728071
1257	0.8584678911
1258	0.8583459436
1259	0.8581584684
1260	0.857919758
1261	0.8578027549
1262	0.8576585919
1263	0.857639973
1264	0.857484014
1265	0.8573364263
1266	0.8571067796
1267	0.8567452262
1268	0.8566627546
1269	0.8563860724
1270	0.8561377996
1271	0.8560088863
1272	0.8558182621
1273	0.8557755173
1274	0.8556737584
1275	0.8556450096
1276	0.8556410659
1277	0.8556291086
1278	0.8555803141
1279	0.855336266
1280	0.8550281863
1281	0.8547975412
1282	0.8546855623
1283	0.8544630235
1284	0.854367084
1285	0.8542465494
1286	0.8540782461
1287	0.8539700035
1288	0.8538917033
1289	0.853808995
1290	0.8536928626
1291	0.8535404171
1292	0.8534029933
1293	0.8530357159
1294	0.8529086804
1295	0.85288171
1296	0.8528633973
1297	0.8526507809
1298	0.8525691633
1299	0.8524408085
1300	0.8523040598
1301	0.8520984672
1302	0.8520680144
1303	0.8520057158
1304	0.8517889865
1305	0.8516625312
1306	0.8515161479
1307	0.8513657134
1308	0.8512570169
1309	0.8510747458
1310	0.8509776052
1311	0.8508595997
1312	0.8506739159
1313	0.8504861567
1314	0.8503074397
1315	0.8502483738
1316	0.8499371768
1317	0.8498085059
1318	0.8496984532
1319	0.8496138626
1320	0.8494659227
1321	0.8492221698
1322	0.8492120458
1323	0.8489989669
1324	0.8489098136
1325	0.8486906802
1326	0.8486824261
1327	0.8485570796
1328	0.8485515462
1329	0.84854868
1330	0.8484525173
1331	0.8484290129
1332	0.8482522034
1333	0.8480214219
1334	0.8479273092
1335	0.847845283
1336	0.8477431388
1337	0.8475588724
1338	0.8475373842
1339	0.847422932
1340	0.8473124885
1341	0.8472235381
1342	0.8470106051
1343	0.8469447069
1344	0.8469443829
1345	0.8469361954
1346	0.8467459456
1347	0.8465203977
1348	0.8465122211
1349	0.8464917684
1350	0.8463220722
1351	0.8460485481
1352	0.8458960338
1353	0.8458726073
1354	0.8456664096
1355	0.8456136117
1356	0.8455976108
1357	0.8454538485
1358	0.8451895941
1359	0.845189006
1360	0.8450738148
1361	0.844816478
1362	0.8447490636
1363	0.8447182038
1364	0.844626586
1365	0.8444481061
1366	0.8443479623
1367	0.8443210966
1368	0.8440763377
1369	0.8440256446
1370	0.8438738904
1371	0.8437125617
1372	0.8435179252
1373	0.843406735
1374	0.8432347631
1375	0.842816547
1376	0.8427474108
1377	0.8426174613
1378	0.8425023294
1379	0.8424946587
1380	0.8424232845
1381	0.8422964567
1382	0.842168334
1383	0.8420473403
1384	0.841936784
1385	0.841852954
1386	0.8417144662
1387	0.8415704986
1388	0.8415620116
1389	0.8415589274
1390	0.8414576503
1391	0.8412505806
1392	0.8410845178
1393	0.8410028853
1394	0.8408794923
1395	0.8408719693
1396	0.8407419567
1397	0.8407404385
1398	0.8404927378
1399	0.8402250637
1400	0.8400195089
1401	0.8399282434
1402	0.8398508608
1403	0.8397281832
1404	0.83958425
1405	0.8394273355
1406	0.8392576967
1407	0.8391709348
1408	0.8389087108
1409	0.8388347619
1410	0.8385155035
1411	0.838321394
1412	0.8382439202
1413	0.8382273345
1414	0.8380962833
1415	0.8380006482
1416	0.8377255989
1417	0.8377182571
1418	0.8376732309
1419	0.8376105178
1420	0.8375374604
1421	0.8373869574
1422	0.837238296
1423	0.8370968629
1424	0.8369980465
1425	0.8366594951
1426	0.8365599351
1427	0.8364733069
1428	0.8363643291
1429	0.8360888571
1430	0.8359587303
1431	0.8356579995
1432	0.8354449163
1433	0.835435855
1434	0.83534583
1435	0.8351504824
1436	0.8349263727
1437	0.8347150348
1438	0.8345905423
1439	0.8344090945
1440	0.8343031347
1441	0.834289749
1442	0.8342286793
1443	0.8342050299
1444	0.8340637468
1445	0.8339346115
1446	0.8336600097
1447	0.8336270293
1448	0.8333703471
1449	0.8332030013
1450	0.8331658819
1451	0.8329732995
1452	0.8328657907
1453	0.832621335
1454	0.8324515413
1455	0.8323392845
1456	0.832217255
1457	0.8319715845
1458	0.8318192534
1459	0.8317367947
1460	0.8315255315
1461	0.8312033738
1462	0.831096629
1463	0.8309204783
1464	0.8307542118
1465	0.8306573567
1466	0.8305359943
1467	0.8304668762
1468	0.830369666
1469	0.8300634715
1470	0.8297211488
1471	0.8295686309
1472	0.8295119683
1473	0.8292505084
1474	0.8291378468
1475	0.8290063338
1476	0.8289642534
1477	0.8287842023
1478	0.82873796
1479	0.8285610609
1480	0.8284325817
1481	0.8283880737
1482	0.8283003228
1483	0.8280944807
1484	0.8279575475
1485	0.8277495756
1486	0.8277064877
1487	0.8276797729
1488	0.8275932739
1489	0.8275257353
1490	0.8274275857
1491	0.8272677207
1492	0.8272338563
1493	0.8270647192
1494	0.8269369208
1495	0.8267823184
1496	0.826586359
1497	0.8265651172
1498	0.8264576893
1499	0.8262909642
1500	0.8262694154
1501	0.8261452848
1502	0.8259963795
1503	0.8259226303
1504	0.8257475384
1505	0.8256808507
1506	0.8256125886
1507	0.8254824998
1508	0.8253797869
1509	0.8252375906
1510	0.8250311863
1511	0.8247652212
1512	0.8247044144
1513	0.8244943134
1514	0.8243793685
1515	0.8243567028
1516	0.8242621211
1517	0.8241564223
1518	0.8241516534
1519	0.8239463709
1520	0.8238444289
1521	0.8237146435
1522	0.823651357
1523	0.8236419124
1524	0.8234854125
1525	0.8233034137
1526	0.8232747763
1527	0.8232376665
1528	0.8231018407
1529	0.8231010252
1530	0.8229150549
1531	0.8228355469
1532	0.8226406186
1533	0.8226370504
1534	0.8226063211
1535	0.8225161538
1536	0.8223036193
1537	0.8222516176
1538	0.822165773
1539	0.8220324734
1540	0.821995713
1541	0.821943963
1542	0.8217383837
1543	0.8215179623
1544	0.821512041
1545	0.8214063185
1546	0.8213326043
1547	0.8212662236
1548	0.8210952608
1549	0.8210561698
